-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-82.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-82.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-83.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-77.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-81.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-71.0,-81.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-82.0,-76.0,-71.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-82.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-81.0,-76.0,-70.0,-80.0,2,10
-76.0,-68.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-75.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-78.0,-88.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-88.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-79.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-75.0,-67.0,-78.0,-89.0,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-66.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-78.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-66.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-78.0,-88.68571428571428,2,6
-75.0,-66.0,-79.0,-88.68571428571428,2,6
-76.0,-67.0,-79.0,-88.68571428571428,2,6
-75.0,-67.0,-79.0,-88.68571428571428,2,6
-76.0,-66.0,-79.0,-88.68571428571428,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-79.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-80.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-78.0,2,6
-79.0,-66.0,-76.0,-77.0,2,6
-90.0,-61.0,-87.0,-84.0,2,6
-91.0,-61.0,-87.0,-84.0,2,6
-90.0,-61.0,-86.0,-84.0,2,6
-90.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-88.0,-84.0,2,6
-90.0,-61.0,-87.0,-84.0,2,6
-90.0,-61.0,-87.0,-84.0,2,6
-90.0,-61.0,-88.0,-84.0,2,6
-90.0,-61.0,-88.0,-84.0,2,6
-90.0,-61.0,-88.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-88.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-88.0,-84.0,2,6
-89.0,-61.0,-88.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-86.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-86.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-89.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-89.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-89.0,-84.0,2,6
-87.0,-61.0,-89.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-89.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-89.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-89.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-87.0,-84.0,2,6
-86.0,-61.0,-89.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-89.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-89.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-87.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-86.0,-61.0,-88.0,-84.0,2,6
-87.0,-61.0,-88.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-88.0,-61.0,-87.0,-84.0,2,6
-86.0,-61.0,-87.0,-84.0,2,6
-86.0,-61.0,-87.0,-84.0,2,6
-85.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-83.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-83.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-83.0,-66.0,-84.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-83.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-83.0,-66.0,-84.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-82.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-83.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-83.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-86.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-83.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-84.0,-66.0,-85.0,-76.0,2,6
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-93.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-94.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-83.0,-94.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-89.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
